customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,TenureGroup,MonthlyChargeGroup,AverageMonthlyValue,ServiceCount,HasSecurityOrSupport,IsLongTermContract,UsesPaperlessBilling,ActualChurn,ChurnProbability,PredictedChurn,RiskLevel
5196-SGOAK,Female,0,No,No,1,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,75.7,75.7,0-6 Months,$60-$89,75.7,2,0,0,1,Yes,0.9866666666666667,Yes,High Risk
8739-XNIKG,Female,0,No,No,5,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,84.0,424.75,0-6 Months,$60-$89,84.95,3,0,0,1,No,0.9033333333333333,Yes,High Risk
2320-TZRRH,Female,0,No,No,20,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,19.5,403.15,13-24 Months,Below $30,20.1575,1,0,1,0,No,0.0,No,Low Risk
5186-SAMNZ,Male,1,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),69.5,69.5,0-6 Months,$60-$89,69.5,1,0,0,1,Yes,0.9266666666666666,Yes,High Risk
5760-FXFVO,Male,0,No,No,6,Yes,No,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,78.95,494.95,0-6 Months,$60-$89,82.49166666666666,3,1,0,1,No,0.78,Yes,High Risk
5380-WJKOV,Male,0,No,No,34,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,106.35,3549.25,25-48 Months,$90+,104.38970588235294,6,0,0,1,Yes,0.8533333333333334,Yes,High Risk
4703-MQYKT,Male,0,No,No,21,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.6,390.4,13-24 Months,Below $30,18.59047619047619,1,0,1,0,No,0.03,No,Low Risk
2001-MCUUW,Male,0,No,No,46,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,No,Electronic check,108.65,4903.2,25-48 Months,$90+,106.59130434782608,7,1,1,0,No,0.33,No,Low Risk
4947-DSMXK,Male,0,Yes,Yes,34,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),97.7,3410.0,25-48 Months,$90+,100.29411764705884,5,0,0,1,No,0.49333333333333335,Yes,Medium Risk
0076-LVEPS,Male,0,No,Yes,29,No,No phone service,DSL,Yes,Yes,Yes,Yes,No,No,Month-to-month,Yes,Mailed check,45.0,1242.45,25-48 Months,$30-$59,42.84310344827586,4,1,0,1,No,0.20333333333333334,No,Low Risk
5566-SOEZD,Male,0,Yes,Yes,27,Yes,No,Fiber optic,Yes,Yes,No,No,No,No,One year,Yes,Credit card (automatic),80.65,2209.75,25-48 Months,$60-$89,81.8425925925926,3,1,1,1,No,0.10666666666666667,No,Low Risk
7408-OFWXJ,Female,0,Yes,Yes,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),89.8,6510.45,49+ Months,$60-$89,90.42291666666668,8,1,1,0,No,0.0,No,Low Risk
1097-FSPVW,Female,0,No,No,42,Yes,No,DSL,Yes,No,Yes,No,No,No,Month-to-month,No,Credit card (automatic),54.55,2455.05,25-48 Months,$30-$59,58.45357142857144,3,1,0,0,No,0.20666666666666667,No,Low Risk
4412-YLTKF,Female,1,No,No,27,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,78.05,2135.5,25-48 Months,$60-$89,79.0925925925926,3,0,0,1,Yes,0.44,Yes,Medium Risk
0420-TXVSG,Male,0,Yes,No,66,Yes,Yes,DSL,Yes,Yes,Yes,No,No,No,Two year,Yes,Credit card (automatic),66.1,4428.45,49+ Months,$60-$89,67.09772727272727,5,1,1,1,No,0.02666666666666667,No,Low Risk
7817-BOQPW,Female,0,No,No,2,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,75.55,166.3,0-6 Months,$60-$89,83.15,2,0,0,1,Yes,0.9466666666666667,Yes,High Risk
0963-ZBDRN,Male,0,No,No,32,Yes,No,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,96.2,3183.4,25-48 Months,$90+,99.48125,4,1,0,1,Yes,0.52,Yes,Medium Risk
9685-WKZGT,Male,1,No,No,14,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.95,1036.75,13-24 Months,$60-$89,74.05357142857143,2,0,0,1,Yes,0.68,Yes,Medium Risk
2139-FQHLM,Male,0,No,No,19,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,No,Month-to-month,No,Mailed check,89.95,1682.4,13-24 Months,$60-$89,88.54736842105264,4,1,0,0,No,0.35,No,Low Risk
5825-XJOCM,Male,0,No,Yes,48,Yes,Yes,DSL,Yes,Yes,Yes,No,No,No,One year,Yes,Bank transfer (automatic),64.4,3035.35,25-48 Months,$60-$89,63.23645833333333,5,1,1,1,No,0.06666666666666667,No,Low Risk
0004-TLHLJ,Male,0,No,No,4,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,73.9,280.85,0-6 Months,$60-$89,70.2125,2,0,0,1,Yes,0.6766666666666666,Yes,Medium Risk
7529-ZDFXI,Male,1,Yes,No,57,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,89.85,4925.35,49+ Months,$60-$89,86.40964912280702,4,0,0,1,No,0.48,Yes,Medium Risk
6848-YLDFR,Male,0,Yes,Yes,58,Yes,No,DSL,No,Yes,No,Yes,Yes,Yes,One year,Yes,Credit card (automatic),75.2,4300.8,49+ Months,$60-$89,74.15172413793104,5,1,1,1,No,0.12666666666666668,No,Low Risk
5820-PTRYM,Female,1,Yes,No,56,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,No,One year,Yes,Credit card (automatic),68.45,4014.0,49+ Months,$60-$89,71.67857142857143,6,1,1,1,No,0.07333333333333333,No,Low Risk
2984-RGEYA,Female,0,Yes,Yes,69,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),19.75,1375.4,49+ Months,Below $30,19.933333333333334,1,0,1,0,No,0.013333333333333334,No,Low Risk
6434-TTGJP,Male,0,Yes,Yes,10,No,No phone service,DSL,Yes,Yes,Yes,Yes,No,Yes,Two year,No,Credit card (automatic),53.7,521.0,7-12 Months,$30-$59,52.1,5,1,1,0,No,0.02666666666666667,No,Low Risk
9643-AVVWI,Female,0,Yes,Yes,3,Yes,No,Fiber optic,No,Yes,No,Yes,No,No,Month-to-month,Yes,Electronic check,80.0,241.3,0-6 Months,$60-$89,80.43333333333334,3,1,0,1,No,0.8366666666666667,Yes,High Risk
3506-OVLKD,Male,0,No,No,35,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),26.2,954.9,25-48 Months,Below $30,27.282857142857143,2,0,1,0,No,0.38666666666666666,No,Low Risk
4946-EDSEW,Female,0,Yes,Yes,11,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,19.25,180.3,7-12 Months,Below $30,16.39090909090909,1,0,0,1,Yes,0.09333333333333334,No,Low Risk
2924-KHUVI,Male,0,Yes,No,56,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,One year,Yes,Electronic check,100.55,5514.95,49+ Months,$90+,98.48125,5,1,1,1,No,0.38,No,Low Risk
2263-SFSQZ,Male,0,Yes,Yes,51,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,24.95,1222.25,49+ Months,Below $30,23.965686274509803,2,0,1,1,No,0.07333333333333333,No,Low Risk
5281-BUZGT,Male,1,No,No,36,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,90.85,3186.7,25-48 Months,$90+,88.51944444444445,4,1,0,1,Yes,0.49666666666666665,Yes,Medium Risk
3717-FDJFU,Male,0,No,Yes,5,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.45,106.9,0-6 Months,Below $30,21.380000000000003,1,0,1,0,No,0.013333333333333334,No,Low Risk
2239-CFOUJ,Male,0,Yes,Yes,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,20.4,20.4,0-6 Months,Below $30,20.4,1,0,1,0,No,0.07,No,Low Risk
8699-ASUFO,Male,1,Yes,No,7,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,74.4,527.9,7-12 Months,$60-$89,75.41428571428571,2,0,0,1,Yes,0.81,Yes,High Risk
1122-YJBCS,Male,0,Yes,No,69,Yes,No,DSL,Yes,Yes,No,No,No,No,One year,Yes,Credit card (automatic),53.65,3804.4,49+ Months,$30-$59,55.13623188405797,3,1,1,1,No,0.08666666666666667,No,Low Risk
0628-CNQRM,Male,0,Yes,Yes,22,Yes,No,DSL,Yes,No,Yes,Yes,Yes,No,One year,Yes,Bank transfer (automatic),67.5,1544.05,13-24 Months,$60-$89,70.18409090909091,5,1,1,1,Yes,0.07,No,Low Risk
1705-GUHPV,Female,0,No,No,63,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,24.2,1618.2,49+ Months,Below $30,25.685714285714287,2,0,1,0,No,0.0,No,Low Risk
4877-TSOFF,Female,0,Yes,Yes,55,Yes,Yes,DSL,Yes,Yes,No,Yes,No,Yes,One year,Yes,Bank transfer (automatic),75.75,4264.25,49+ Months,$60-$89,77.53181818181818,6,1,1,1,No,0.12,No,Low Risk
7404-JLKQG,Female,0,No,No,3,Yes,No,DSL,No,No,Yes,No,Yes,No,Month-to-month,No,Electronic check,57.55,161.45,0-6 Months,$30-$59,53.81666666666666,3,0,0,0,No,0.5366666666666666,Yes,Medium Risk
0379-DJQHR,Male,0,Yes,Yes,67,Yes,No,DSL,Yes,Yes,Yes,No,Yes,Yes,Two year,No,Credit card (automatic),81.35,5398.6,49+ Months,$60-$89,80.57611940298509,6,1,1,0,No,0.07333333333333333,No,Low Risk
8993-PHFWD,Female,0,No,No,3,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,25.25,58.9,0-6 Months,Below $30,19.633333333333333,0,0,0,0,Yes,0.5566666666666666,Yes,Medium Risk
3930-ZGWVE,Male,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.75,19.75,0-6 Months,Below $30,19.75,1,0,0,0,No,0.8226904761904762,Yes,High Risk
1965-DDBWU,Male,0,No,No,16,Yes,Yes,Fiber optic,No,No,No,Yes,No,Yes,Month-to-month,Yes,Credit card (automatic),89.05,1448.6,13-24 Months,$60-$89,90.5375,4,1,0,1,Yes,0.43666666666666665,Yes,Medium Risk
7572-KPVKK,Male,0,No,Yes,62,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,104.05,6590.5,49+ Months,$90+,106.2983870967742,6,1,1,1,No,0.49,Yes,Medium Risk
6854-EXGSF,Female,0,No,No,8,Yes,Yes,DSL,Yes,Yes,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),65.5,573.15,7-12 Months,$60-$89,71.64375,5,1,0,1,No,0.32666666666666666,No,Low Risk
9483-GCPWE,Male,0,No,Yes,9,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,20.1,190.25,7-12 Months,Below $30,21.13888888888889,1,0,1,0,No,0.016666666666666666,No,Low Risk
8053-WWDRO,Female,0,Yes,No,6,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),19.5,146.3,0-6 Months,Below $30,24.383333333333336,1,0,0,0,Yes,0.2633333333333333,No,Low Risk
9473-CBZOP,Female,0,No,No,28,Yes,Yes,DSL,Yes,No,Yes,No,No,No,One year,No,Mailed check,59.0,1654.45,25-48 Months,$30-$59,59.0875,4,1,1,0,No,0.03333333333333333,No,Low Risk
3985-HOYPM,Male,0,No,No,26,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,19.4,525.55,25-48 Months,Below $30,20.213461538461537,1,0,1,0,No,0.0033333333333333335,No,Low Risk
8378-LKJAF,Male,0,Yes,Yes,38,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),101.15,3956.7,25-48 Months,$90+,104.1236842105263,5,0,0,1,No,0.7133333333333334,Yes,High Risk
1310-QRITU,Female,0,No,No,18,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,50.3,913.3,13-24 Months,$30-$59,50.73888888888889,2,0,0,1,No,0.43333333333333335,Yes,Medium Risk
3237-AJGEH,Female,0,Yes,Yes,3,No,No phone service,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Mailed check,31.0,95.05,0-6 Months,$30-$59,31.683333333333334,1,1,0,1,Yes,0.48,Yes,Medium Risk
6542-LWGXJ,Male,0,Yes,No,3,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,25.0,78.25,0-6 Months,Below $30,26.08333333333333,0,0,0,0,No,0.51,Yes,Medium Risk
6953-PBDIN,Male,0,Yes,No,70,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,No,Two year,No,Bank transfer (automatic),72.95,5265.55,49+ Months,$60-$89,75.22214285714286,6,1,1,0,No,0.02666666666666667,No,Low Risk
6332-FBZRI,Male,0,Yes,Yes,67,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,No,One year,Yes,Credit card (automatic),69.35,4653.25,49+ Months,$60-$89,69.45149253731343,6,1,1,1,No,0.14,No,Low Risk
9365-CSLBQ,Male,0,No,Yes,71,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,24.35,1654.6,49+ Months,Below $30,23.304225352112677,2,0,1,0,No,0.0,No,Low Risk
3466-WAESX,Male,0,No,Yes,16,Yes,Yes,DSL,Yes,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,69.1,1083.7,13-24 Months,$60-$89,67.73125,5,1,0,1,No,0.3466666666666667,No,Low Risk
9700-ISPUP,Female,0,Yes,Yes,10,Yes,No,DSL,No,Yes,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,65.5,616.9,7-12 Months,$60-$89,61.69,4,1,0,1,No,0.4533333333333333,Yes,Medium Risk
5167-ZFFMM,Male,0,No,No,1,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),90.85,90.85,0-6 Months,$90+,90.85,4,0,0,1,Yes,0.93,Yes,High Risk
7669-LCRSD,Male,0,Yes,Yes,12,Yes,No,DSL,No,No,No,No,Yes,No,Month-to-month,Yes,Mailed check,56.3,628.65,7-12 Months,$30-$59,52.3875,2,0,0,1,No,0.19,No,Low Risk
0870-VEMYL,Female,0,No,No,5,Yes,No,DSL,Yes,No,No,Yes,No,No,Month-to-month,No,Credit card (automatic),53.85,259.8,0-6 Months,$30-$59,51.96,3,1,0,0,Yes,0.49,Yes,Medium Risk
2995-UPRYS,Female,1,Yes,No,40,Yes,No,Fiber optic,No,Yes,No,Yes,Yes,Yes,One year,Yes,Credit card (automatic),99.2,4062.2,25-48 Months,$90+,101.555,5,1,1,1,Yes,0.25333333333333335,No,Low Risk
3179-GBRWV,Male,1,Yes,No,21,Yes,No,DSL,Yes,Yes,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),64.95,1339.8,13-24 Months,$60-$89,63.8,4,1,0,1,No,0.27,No,Low Risk
0701-TJSEF,Male,0,No,No,9,Yes,No,DSL,Yes,No,Yes,Yes,No,Yes,Month-to-month,Yes,Bank transfer (automatic),68.25,576.95,7-12 Months,$60-$89,64.10555555555555,5,1,0,1,No,0.18333333333333332,No,Low Risk
1848-LBZHY,Female,0,Yes,No,7,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),50.3,355.1,7-12 Months,$30-$59,50.72857142857144,2,1,0,1,No,0.37,No,Low Risk
5380-XPJNZ,Female,0,No,No,38,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,20.05,678.2,25-48 Months,Below $30,17.847368421052632,1,0,1,0,No,0.0033333333333333335,No,Low Risk
6608-QQLVK,Male,0,No,No,1,Yes,No,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,50.5,50.5,0-6 Months,$30-$59,50.5,2,0,0,1,Yes,0.84,Yes,High Risk
1475-VWVDO,Male,0,No,No,7,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,74.9,490.55,7-12 Months,$60-$89,70.07857142857144,2,0,0,1,No,0.59,Yes,Medium Risk
3721-CNEYS,Female,0,No,No,2,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.95,137.95,0-6 Months,$60-$89,68.975,1,0,0,1,Yes,0.82,Yes,High Risk
4299-OPXEJ,Female,0,No,No,56,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),19.55,1080.55,49+ Months,Below $30,19.295535714285712,1,0,1,1,No,0.02,No,Low Risk
0096-BXERS,Female,0,Yes,No,6,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,50.35,314.55,0-6 Months,$30-$59,52.425,2,0,0,0,No,0.42333333333333334,Yes,Medium Risk
3055-VTCGS,Female,0,No,No,63,Yes,No,DSL,No,No,Yes,No,No,Yes,One year,No,Credit card (automatic),58.55,3503.5,49+ Months,$30-$59,55.61111111111112,3,0,1,0,No,0.05,No,Low Risk
9405-GPBBG,Female,0,No,No,64,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),110.5,7069.25,49+ Months,$90+,110.45703125,7,1,1,1,No,0.11666666666666667,No,Low Risk
6704-UTUKK,Male,0,Yes,No,29,No,No phone service,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,45.9,1332.4,25-48 Months,$30-$59,45.9448275862069,2,0,0,1,No,0.37,No,Low Risk
9944-AEXBM,Male,0,No,No,32,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),85.65,2664.3,25-48 Months,$60-$89,83.259375,3,0,0,1,No,0.6666666666666666,Yes,Medium Risk
2545-EBUPK,Female,1,No,No,2,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,84.05,186.05,0-6 Months,$60-$89,93.025,3,0,0,1,No,0.9733333333333334,Yes,High Risk
6270-OMFIW,Male,0,Yes,No,60,Yes,No,Fiber optic,No,Yes,No,No,Yes,Yes,One year,Yes,Electronic check,94.4,5610.25,49+ Months,$90+,93.50416666666666,4,0,1,1,Yes,0.32666666666666666,No,Low Risk
1852-XEMDW,Male,0,No,No,22,Yes,Yes,DSL,Yes,Yes,Yes,No,No,No,Month-to-month,No,Mailed check,65.05,1427.55,13-24 Months,$60-$89,64.88863636363637,5,1,0,0,No,0.24333333333333335,No,Low Risk
8158-WPEZG,Male,0,No,No,11,No,No phone service,DSL,No,Yes,No,Yes,No,No,Month-to-month,Yes,Electronic check,35.65,425.1,7-12 Months,$30-$59,38.64545454545455,2,1,0,1,No,0.30666666666666664,No,Low Risk
5198-EFNBM,Male,1,Yes,No,57,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,No,One year,Yes,Electronic check,90.65,5199.8,49+ Months,$90+,91.22456140350876,4,0,1,1,No,0.2966666666666667,No,Low Risk
7663-RGWBC,Male,0,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,44.15,44.15,0-6 Months,$30-$59,44.15,1,0,0,1,Yes,0.17333333333333334,No,Low Risk
3970-XGJDU,Female,0,No,No,62,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),19.2,1123.65,49+ Months,Below $30,18.123387096774195,1,0,1,1,No,0.02666666666666667,No,Low Risk
6845-RGTYS,Female,0,Yes,No,47,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,98.75,4533.7,25-48 Months,$90+,96.46170212765956,6,1,0,1,Yes,0.5733333333333334,Yes,Medium Risk
0123-CRBRT,Female,0,Yes,Yes,61,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Mailed check,88.1,5526.75,49+ Months,$60-$89,90.60245901639344,8,1,1,0,No,0.0033333333333333335,No,Low Risk
6077-BDPXA,Female,0,No,No,3,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.15,194.2,0-6 Months,$60-$89,64.73333333333333,1,0,0,1,No,0.5233333333333333,Yes,Medium Risk
2250-IVBWA,Male,0,Yes,Yes,64,Yes,No,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,No,Electronic check,81.05,5135.35,49+ Months,$60-$89,80.23984375,3,1,0,0,No,0.23666666666666666,No,Low Risk
6137-NICCO,Female,0,Yes,Yes,6,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,Yes,Mailed check,94.05,518.75,0-6 Months,$90+,86.45833333333333,5,0,0,1,No,0.8766666666666667,Yes,High Risk
8129-GMVGI,Female,0,Yes,Yes,56,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.05,1090.1,49+ Months,Below $30,19.46607142857143,1,0,1,0,No,0.0033333333333333335,No,Low Risk
4353-HYOJD,Female,0,Yes,Yes,27,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,No,Mailed check,49.85,1336.15,25-48 Months,$30-$59,49.48703703703704,2,0,0,0,No,0.12,No,Low Risk
8671-KKKOS,Female,0,Yes,No,46,No,No phone service,DSL,Yes,Yes,No,No,Yes,No,Month-to-month,No,Electronic check,45.55,2062.15,25-48 Months,$30-$59,44.82934782608696,3,1,0,0,No,0.3,No,Low Risk
8080-DDEMJ,Male,1,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,45.1,45.1,0-6 Months,$30-$59,45.1,1,0,0,0,Yes,0.7166666666666667,Yes,High Risk
6698-OXETB,Male,0,No,No,11,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.4,231.45,7-12 Months,Below $30,21.04090909090909,1,0,1,0,No,0.0033333333333333335,No,Low Risk
3312-UUMZW,Male,0,Yes,No,32,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),98.85,3145.9,25-48 Months,$90+,98.309375,5,0,0,1,No,0.6466666666666666,Yes,Medium Risk
6376-GAHQE,Male,0,No,No,4,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,No,Electronic check,77.85,299.2,0-6 Months,$60-$89,74.8,2,0,0,0,Yes,0.73,Yes,High Risk
0733-VUNUW,Male,0,No,No,24,Yes,Yes,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),55.65,1400.55,13-24 Months,$30-$59,58.35625,3,1,0,1,Yes,0.33,No,Low Risk
6733-LRIZX,Male,0,No,No,35,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,108.95,4025.5,25-48 Months,$90+,115.01428571428572,7,1,1,1,No,0.30333333333333334,No,Low Risk
2165-VOEGB,Female,0,No,Yes,46,Yes,No,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),105.2,4822.85,25-48 Months,$90+,104.8445652173913,6,1,1,1,Yes,0.24666666666666667,No,Low Risk
1853-UDXBW,Male,0,Yes,Yes,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.0,70.0,0-6 Months,$60-$89,70.0,1,0,0,1,Yes,0.8533333333333334,Yes,High Risk
9070-BCKQP,Female,0,Yes,No,72,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),110.15,7881.2,49+ Months,$90+,109.46111111111112,7,1,1,1,No,0.07333333333333333,No,Low Risk
1035-IPQPU,Female,1,Yes,No,63,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,103.5,6479.4,49+ Months,$90+,102.84761904761903,6,0,0,1,No,0.49,Yes,Medium Risk
2057-ZBLPD,Female,0,Yes,No,21,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,86.5,1808.7,13-24 Months,$60-$89,86.12857142857143,3,0,0,1,Yes,0.67,Yes,Medium Risk
6967-PEJLL,Male,0,Yes,Yes,37,No,No phone service,DSL,Yes,No,Yes,Yes,No,No,One year,Yes,Electronic check,40.2,1525.35,25-48 Months,$30-$59,41.22567567567568,3,1,1,1,No,0.24,No,Low Risk
7879-CGSFV,Male,0,No,No,55,Yes,No,Fiber optic,Yes,Yes,No,No,Yes,Yes,One year,Yes,Mailed check,100.9,5552.05,49+ Months,$90+,100.94636363636364,5,1,1,1,No,0.24333333333333335,No,Low Risk
2257-BOVXD,Male,0,Yes,No,14,Yes,Yes,DSL,No,No,No,Yes,Yes,No,Month-to-month,Yes,Credit card (automatic),66.6,979.5,13-24 Months,$60-$89,69.96428571428571,4,1,0,1,No,0.33,No,Low Risk
9822-BIIGN,Male,0,Yes,Yes,53,Yes,Yes,DSL,Yes,No,No,Yes,No,Yes,Month-to-month,No,Electronic check,71.85,3827.9,49+ Months,$60-$89,72.22452830188679,5,1,0,0,No,0.19666666666666666,No,Low Risk
1136-XGEQU,Female,0,Yes,Yes,50,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,Yes,One year,Yes,Credit card (automatic),84.15,4164.4,49+ Months,$60-$89,83.288,7,1,1,1,No,0.07666666666666666,No,Low Risk
2439-LYPMQ,Male,1,Yes,No,38,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,102.6,4009.2,25-48 Months,$90+,105.50526315789472,6,0,0,1,No,0.9033333333333333,Yes,High Risk
6543-XRMYR,Female,1,No,No,30,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,99.7,2967.35,25-48 Months,$90+,98.91166666666666,5,0,0,1,Yes,0.8466666666666667,Yes,High Risk
